timestamp,value
1472134200,0.40558148
1472134500,0.295151781
1472134800,0.295151781
1472135100,0.295151781
1472135400,0.40558148
1472135700,0.295151781
1472136000,0.184722083
1472136300,0.184722083
1472136600,0.295151781
1472136900,0.074292384
1472137200,0.295151781
1472137500,0.184722083
1472137800,0.184722083
1472138100,0.184722083
1472138400,-0.036137314
1472138700,-0.036137314
1472139000,-0.036137314
1472139300,0.074292384
1472139600,-0.036137314
1472139900,-0.036137314
1472140200,-0.036137314
1472140500,-0.256996711
1472140800,-0.256996711
1472141100,-0.256996711
1472141400,-0.256996711
1472141700,-0.256996711
1472142000,-0.36742641
1472142300,-0.36742641
1472142600,-0.36742641
1472142900,-0.256996711
1472143200,-0.477856108
1472143500,-0.588285807
1472143800,-0.588285807
1472144100,-0.698715505
1472144400,-0.588285807
1472144700,-0.698715505
1472145000,-0.698715505
1472145300,-0.809145204
1472145600,-0.919574903
1472145900,-0.809145204
1472146200,-0.809145204
1472146500,-1.030004601
1472146800,-1.030004601
1472147100,-1.030004601
1472147400,-1.1404343
1472147700,-1.250863998
1472148000,-1.250863998
1472148300,-1.1404343
1472148600,-1.1404343
1472148900,-1.250863998
1472149200,-1.1404343
1472149500,-1.361293697
1472149800,-1.250863998
1472150100,-1.250863998
1472150400,-1.361293697
1472150700,-1.361293697
1472151000,-1.361293697
1472151300,-1.361293697
1472151600,-1.361293697
1472151900,-1.471723395
1472152200,-1.471723395
1472152500,-1.471723395
1472152800,-1.471723395
1472153100,-1.471723395
1472153400,-1.361293697
1472153700,-1.471723395
1472154000,-1.471723395
1472154300,-1.471723395
1472154600,-1.471723395
1472154900,-1.361293697
1472155200,-1.471723395
1472155500,-1.471723395
1472155800,-1.471723395
1472156100,-1.471723395
1472156400,-1.471723395
1472156700,-1.471723395
1472157000,-1.582153094
1472157300,-1.582153094
1472157600,-1.471723395
1472157900,-1.471723395
1472158200,-1.582153094
1472158500,-1.582153094
1472158800,-1.471723395
1472159100,-1.582153094
1472159400,-1.582153094
1472159700,-1.582153094
1472160000,-1.582153094
1472160300,-1.582153094
1472160600,-1.582153094
1472160900,-1.471723395
1472161200,-1.582153094
1472161500,-1.582153094
1472161800,-1.471723395
1472162100,-1.471723395
1472162400,-1.471723395
1472162700,-1.582153094
1472163000,-1.471723395
1472163300,-1.471723395
1472163600,-1.361293697
1472163900,-1.471723395
1472164200,-1.361293697
1472164500,-1.471723395
1472164800,-1.361293697
1472165100,-1.361293697
1472165400,-1.361293697
1472165700,-1.250863998
1472166000,-1.250863998
1472166300,-1.250863998
1472166600,-1.250863998
1472166900,-1.250863998
1472167200,-1.1404343
1472167500,-1.250863998
1472167800,-1.1404343
1472168100,-1.250863998
1472168400,-1.1404343
1472168700,-1.030004601
1472169000,-1.030004601
1472169300,-1.030004601
1472169600,-1.030004601
1472169900,-1.030004601
1472170200,-1.030004601
1472170500,-0.919574903
1472170800,-0.919574903
1472171100,-0.919574903
1472171400,-0.919574903
1472171700,-0.919574903
1472172000,-0.809145204
1472172300,-0.919574903
1472172600,-0.809145204
1472172900,-0.698715505
1472173200,-0.588285807
1472173500,-0.588285807
1472173800,-0.588285807
1472174100,-0.588285807
1472174400,-0.588285807
1472174700,-0.588285807
1472175000,-0.477856108
1472175300,-0.477856108
1472175600,-0.477856108
1472175900,-0.36742641
1472176200,-0.36742641
1472176500,-0.256996711
1472176800,-0.36742641
1472177100,-0.256996711
1472177400,-0.36742641
1472177700,-0.256996711
1472178000,-0.36742641
1472178300,-0.36742641
1472178600,-0.36742641
1472178900,-0.256996711
1472179200,-0.146567013
1472179500,-0.36742641
1472179800,-0.256996711
1472180100,-0.36742641
1472180400,-0.36742641
1472180700,-0.36742641
1472181000,-0.36742641
1472181300,-0.36742641
1472181600,-0.256996711
1472181900,-0.36742641
1472182200,-0.36742641
1472182500,-0.256996711
1472182800,-0.36742641
1472183100,-0.256996711
1472183400,-0.36742641
1472183700,-0.256996711
1472184000,-0.256996711
1472184300,-0.146567013
1472184600,-0.256996711
1472184900,0.074292384
1472185200,0.184722083
1472185500,0.295151781
1472185800,0.295151781
1472186100,0.074292384
1472186400,0.40558148
1472186700,0.184722083
1472187000,0.184722083
1472187300,0.184722083
1472187600,0.184722083
1472187900,0.295151781
1472188200,0.184722083
1472188500,0.184722083
1472188800,0.074292384
1472189100,0.074292384
1472189400,-0.036137314
1472189700,-0.146567013
1472190000,-0.256996711
1472190300,-0.036137314
1472190600,-0.36742641
1472190900,-0.36742641
1472191200,-0.36742641
1472191500,-0.36742641
1472191800,-0.36742641
1472192100,-0.36742641
1472192400,-0.256996711
1472192700,-0.36742641
1472193000,-0.256996711
1472193300,-0.256996711
1472193600,-0.146567013
1472193900,-0.256996711
1472194200,-0.36742641
1472194500,-0.256996711
1472194800,-0.256996711
1472195100,-0.256996711
1472195400,-0.146567013
1472195700,-0.36742641
1472196000,-0.36742641
1472196300,-0.256996711
1472196600,-0.256996711
1472196900,-0.477856108
1472197200,-0.36742641
1472197500,-0.36742641
1472197800,-0.256996711
1472198100,-0.256996711
1472198400,-0.36742641
1472198700,-0.256996711
1472199000,-0.477856108
1472199300,-0.256996711
1472199600,-0.36742641
1472199900,-0.36742641
1472200200,-0.256996711
1472200500,-0.36742641
1472200800,-0.146567013
1472201100,-0.256996711
1472201400,-0.256996711
1472201700,-0.256996711
1472202000,-0.36742641
1472202300,-0.36742641
1472202600,-0.256996711
1472202900,-0.146567013
1472203200,0.074292384
1472203500,-0.146567013
1472203800,-0.146567013
1472204100,-0.146567013
1472204400,-0.036137314
1472204700,-0.146567013
1472205000,-0.036137314
1472205300,-0.146567013
1472205600,-0.036137314
1472205900,-0.036137314
1472206200,-0.146567013
1472206500,-0.146567013
1472206800,0.295151781
1472207100,0.184722083
1472207400,0.184722083
1472207700,-0.036137314
1472208000,0.074292384
1472208300,-0.036137314
1472208600,-0.036137314
1472208900,-0.036137314
1472209200,-0.036137314
1472209500,-0.036137314
1472209800,-0.036137314
1472210100,0.184722083
1472210400,0.184722083
1472210700,0.074292384
1472211000,0.295151781
1472211300,0.184722083
1472211600,0.295151781
1472211900,0.295151781
1472212200,0.295151781
1472212500,0.184722083
1472212800,0.295151781
1472213100,0.516011178
1472213400,0.40558148
1472213700,0.295151781
1472214000,0.295151781
1472214300,0.295151781
1472214600,0.295151781
1472214900,0.295151781
1472215200,0.516011178
1472215500,0.295151781
1472215800,0.40558148
1472216100,0.516011178
1472216400,0.40558148
1472216700,0.40558148
1472217000,0.40558148
1472217300,0.516011178
1472217600,0.40558148
1472217900,0.184722083
1472218200,0.40558148
1472218500,0.295151781
1472218800,0.516011178
1472219100,0.184722083
1472219400,0.295151781
1472219700,0.516011178
1472220000,0.516011178
1472220300,0.40558148
1472220600,0.295151781
1472220900,0.184722083
1472221200,0.40558148
1472221500,0.295151781
1472221800,0.295151781
1472222100,0.184722083
1472222400,0.295151781
1472222700,0.40558148
1472223000,0.295151781
1472223300,0.184722083
1472223600,0.295151781
1472223900,0.074292384
1472224200,0.074292384
1472224500,0.074292384
1472224800,0.295151781
1472225100,-0.036137314
1472225400,-0.036137314
1472225700,-0.146567013
1472226000,0.074292384
1472226300,-0.146567013
1472226600,-0.146567013
1472226900,-0.256996711
1472227200,-0.146567013
1472227500,-0.256996711
1472227800,-0.36742641
1472228100,-0.36742641
1472228400,-0.477856108
1472228700,-0.36742641
1472229000,-0.36742641
1472229300,-0.588285807
1472229600,-0.477856108
1472229900,-0.588285807
1472230200,-0.36742641
1472230500,-0.698715505
1472230800,-0.588285807
1472231100,-0.809145204
1472231400,-0.919574903
1472231700,-0.919574903
1472232000,-0.919574903
1472232300,-1.1404343
1472232600,-1.030004601
1472232900,-1.030004601
1472233200,-1.1404343
1472233500,-1.250863998
1472233800,-1.030004601
1472234100,-1.1404343
1472234400,-1.1404343
1472234700,-1.1404343
1472235000,-1.250863998
1472235300,-1.250863998
1472235600,-1.361293697
1472235900,-1.471723395
1472236200,-1.361293697
1472236500,-1.361293697
1472236800,-1.361293697
1472237100,-1.361293697
1472237400,-1.361293697
1472237700,-1.250863998
1472238000,-1.471723395
1472238300,-1.471723395
1472238600,-1.471723395
1472238900,-1.471723395
1472239200,-1.361293697
1472239500,-1.471723395
1472239800,-1.471723395
1472240100,-1.471723395
1472240400,-1.471723395
1472240700,-1.471723395
1472241000,-1.471723395
1472241300,-1.471723395
1472241600,-1.471723395
1472241900,-1.361293697
1472242200,-1.471723395
1472242500,-1.582153094
1472242800,-1.471723395
1472243100,-1.471723395
1472243400,-1.471723395
1472243700,-1.582153094
1472244000,-1.471723395
1472244300,-1.582153094
1472244600,-1.471723395
1472244900,-1.471723395
1472245200,-1.471723395
1472245500,-1.471723395
1472245800,-1.471723395
1472246100,-1.582153094
1472246400,-1.471723395
1472246700,-1.582153094
1472247000,-1.471723395
1472247300,-1.582153094
1472247600,-1.582153094
1472247900,-1.471723395
1472248200,-1.582153094
1472248500,-1.582153094
1472248800,-1.471723395
1472249100,-1.361293697
1472249400,-1.471723395
1472249700,-1.471723395
1472250000,-1.361293697
1472250300,-1.361293697
1472250600,-1.361293697
1472250900,-1.361293697
1472251200,-1.361293697
1472251500,-1.361293697
1472251800,-1.361293697
1472252100,-1.361293697
1472252400,-1.250863998
1472252700,-1.1404343
1472253000,-1.250863998
1472253300,-1.250863998
1472253600,-1.250863998
1472253900,-1.250863998
1472254200,-1.1404343
1472254500,-1.250863998
1472254800,-1.250863998
1472255100,-1.1404343
1472255400,-1.030004601
1472255700,-1.030004601
1472256000,-1.030004601
1472256300,-1.030004601
1472256600,-1.030004601
1472256900,-0.919574903
1472257200,-0.919574903
1472257500,-0.919574903
1472257800,-0.809145204
1472258100,-0.919574903
1472258400,-0.698715505
1472258700,-0.809145204
1472259000,-0.698715505
1472259300,-0.809145204
1472259600,-0.588285807
1472259900,-0.588285807
1472260200,-0.588285807
1472260500,-0.698715505
1472260800,-0.477856108
1472261100,-0.477856108
1472261400,-0.477856108
1472261700,-0.477856108
1472262000,-0.477856108
1472262300,-0.588285807
1472262600,-0.36742641
1472262900,-0.256996711
1472263200,-0.36742641
1472263500,-0.477856108
1472263800,-0.146567013
1472264100,-0.256996711
1472264400,-0.256996711
1472264700,-0.36742641
1472265000,-0.36742641
1472265300,-0.36742641
1472265600,-0.256996711
1472265900,-0.36742641
1472266200,-0.36742641
1472266500,-0.256996711
1472266800,-0.36742641
1472267100,-0.256996711
1472267400,-0.256996711
1472267700,-0.36742641
1472268000,-0.36742641
1472268300,-0.256996711
1472268600,-0.256996711
1472268900,-0.256996711
1472269200,-0.36742641
1472269500,-0.146567013
1472269800,-0.36742641
1472270100,-0.36742641
1472270400,-0.256996711
1472270700,-0.256996711
1472271000,-0.256996711
1472271300,-0.036137314
1472271600,-0.036137314
1472271900,0.184722083
1472272200,0.074292384
1472272500,0.295151781
1472272800,0.295151781
1472273100,0.295151781
1472273400,0.184722083
1472273700,0.074292384
1472274000,0.074292384
1472274300,0.295151781
1472274600,0.074292384
1472274900,0.184722083
1472275200,-0.146567013
1472275500,-0.146567013
1472275800,-0.036137314
1472276100,-0.256996711
1472276400,-0.146567013
1472276700,-0.256996711
1472277000,-0.36742641
1472277300,-0.36742641
1472277600,-0.256996711
1472277900,-0.36742641
1472278200,-0.36742641
1472278500,-0.256996711
1472278800,-0.36742641
1472279100,-0.256996711
1472279400,-0.36742641
1472279700,-0.477856108
1472280000,-0.36742641
1472280300,-0.36742641
1472280600,-0.256996711
1472280900,-0.256996711
1472281200,-0.36742641
1472281500,-0.36742641
1472281800,-0.36742641
1472282100,-0.146567013
1472282400,-0.146567013
1472282700,-0.256996711
1472283000,-0.146567013
1472283300,-0.36742641
1472283600,-0.256996711
1472283900,-0.256996711
1472284200,-0.256996711
1472284500,-0.256996711
1472284800,-0.36742641
1472285100,-0.256996711
1472285400,-0.256996711
1472285700,-0.256996711
1472286000,-0.146567013
1472286300,-0.146567013
1472286600,-0.256996711
1472286900,-0.256996711
1472287200,-0.256996711
1472287500,-0.146567013
1472287800,-0.256996711
1472288100,-0.256996711
1472288400,-0.146567013
1472288700,-0.256996711
1472289000,-0.256996711
1472289300,-0.146567013
1472289600,-0.256996711
1472289900,-0.146567013
1472290200,-0.146567013
1472290500,-0.256996711
1472290800,-0.146567013
1472291100,-0.256996711
1472291400,-0.146567013
1472291700,-0.036137314
1472292000,-0.146567013
1472292300,-0.146567013
1472292600,-0.036137314
1472292900,0.074292384
1472293200,0.074292384
1472293500,0.074292384
1472293800,-0.256996711
1472294100,-0.256996711
1472294400,-0.036137314
1472294700,-0.036137314
1472295000,-0.036137314
1472295300,-0.146567013
1472295600,-0.146567013
1472295900,-0.146567013
1472296200,-0.146567013
1472296500,0.074292384
1472296800,-0.036137314
1472297100,0.074292384
1472297400,0.074292384
1472297700,0.074292384
1472298000,0.074292384
1472298300,0.295151781
1472298600,0.184722083
1472298900,0.074292384
1472299200,0.184722083
1472299500,0.184722083
1472299800,0.40558148
1472300100,0.184722083
1472300400,0.516011178
1472300700,0.184722083
1472301000,0.295151781
1472301300,0.295151781
1472301600,0.516011178
1472301900,0.295151781
1472302200,0.516011178
1472302500,0.40558148
1472302800,0.516011178
1472303100,0.295151781
1472303400,0.184722083
1472303700,0.074292384
1472304000,0.40558148
1472304300,0.295151781
1472304600,0.40558148
1472304900,0.516011178
1472305200,0.40558148
1472305500,0.295151781
1472305800,0.516011178
1472306100,0.295151781
1472306400,0.40558148
1472306700,0.295151781
1472307000,0.295151781
1472307300,0.40558148
1472307600,0.516011178
1472307900,0.40558148
1472308200,0.184722083
1472308500,0.184722083
1472308800,0.295151781
1472309100,0.295151781
1472309400,0.184722083
1472309700,0.184722083
1472310000,0.074292384
1472310300,0.074292384
1472310600,0.184722083
1472310900,0.074292384
1472311200,-0.036137314
1472311500,-0.036137314
1472311800,-0.146567013
1472312100,0.074292384
1472312400,-0.036137314
1472312700,-0.036137314
1472313000,-0.256996711
1472313300,-0.146567013
1472313600,-0.256996711
1472313900,-0.256996711
1472314200,-0.256996711
1472314500,-0.256996711
1472314800,-0.36742641
1472315100,-0.477856108
1472315400,-0.256996711
1472315700,-0.588285807
1472316000,-0.588285807
1472316300,-0.588285807
1472316600,-0.588285807
1472316900,-0.698715505
1472317200,-0.919574903
1472317500,-0.919574903
1472317800,-0.919574903
1472318100,-1.030004601
1472318400,-0.919574903
1472318700,-1.030004601
1472319000,-1.030004601
1472319300,-1.1404343
1472319600,-1.1404343
1472319900,-1.030004601
1472320200,-1.1404343
1472320500,-1.250863998
1472320800,-1.250863998
1472321100,-1.361293697
1472321400,-1.361293697
1472321700,-1.361293697
1472322000,-1.361293697
1472322300,-1.471723395
1472322600,-1.471723395
1472322900,-1.361293697
1472323200,-1.361293697
1472323500,-1.471723395
1472323800,-1.361293697
1472324100,-1.471723395
1472324400,-1.471723395
1472324700,-1.471723395
1472325000,-1.471723395
1472325300,-1.361293697
1472325600,-1.361293697
1472325900,-1.361293697
1472326200,-1.361293697
1472326500,-1.471723395
1472326800,-1.582153094
1472327100,-1.471723395
1472327400,-1.471723395
1472327700,-1.582153094
1472328000,-1.471723395
1472328300,-1.471723395
1472328600,-1.582153094
1472328900,-1.582153094
1472329200,-1.582153094
1472329500,-1.582153094
1472329800,-1.582153094
1472330100,-1.582153094
1472330400,-1.471723395
1472330700,-1.582153094
1472331000,-1.471723395
1472331300,-1.471723395
1472331600,-1.361293697
1472331900,-1.582153094
1472332200,-1.582153094
1472332500,-1.582153094
1472332800,-1.471723395
1472333100,-1.471723395
1472333400,-1.582153094
1472333700,-1.471723395
1472334000,-1.582153094
1472334300,-1.582153094
1472334600,-1.471723395
1472334900,-1.471723395
1472335200,-1.471723395
1472335500,-1.471723395
1472335800,-1.471723395
1472336100,-1.361293697
1472336400,-1.471723395
1472336700,-1.361293697
1472337000,-1.361293697
1472337300,-1.250863998
1472337600,-1.361293697
1472337900,-1.361293697
1472338200,-1.361293697
1472338500,-1.361293697
1472338800,-1.361293697
1472339100,-1.361293697
1472339400,-1.250863998
1472339700,-1.250863998
1472340000,-1.250863998
1472340300,-1.1404343
1472340600,-1.250863998
1472340900,-1.250863998
1472341200,-1.1404343
1472341500,-1.1404343
1472341800,-1.030004601
1472342100,-1.1404343
1472342400,-1.030004601
1472342700,-1.030004601
1472343000,-1.030004601
1472343300,-1.030004601
1472343600,-1.030004601
1472343900,-0.919574903
1472344200,-0.919574903
1472344500,-0.919574903
1472344800,-0.809145204
1472345100,-0.809145204
1472345400,-0.809145204
1472345700,-0.809145204
1472346000,-0.809145204
1472346300,-0.809145204
1472346600,-0.588285807
1472346900,-0.588285807
1472347200,-0.477856108
1472347500,-0.588285807
1472347800,-0.588285807
1472348100,-0.588285807
1472348400,-0.477856108
1472348700,-0.36742641
1472349000,-0.36742641
1472349300,-0.477856108
1472349600,-0.36742641
1472349900,-0.36742641
1472350200,-0.256996711
1472350500,-0.36742641
1472350800,-0.256996711
1472351100,-0.36742641
1472351400,-0.256996711
1472351700,-0.256996711
1472352000,-0.256996711
1472352300,-0.477856108
1472352600,-0.256996711
1472352900,-0.256996711
1472353200,-0.146567013
1472353500,-0.36742641
1472353800,-0.146567013
1472354100,-0.36742641
1472354400,-0.36742641
1472354700,-0.36742641
1472355000,-0.256996711
1472355300,-0.36742641
1472355600,-0.36742641
1472355900,-0.477856108
1472356200,-0.477856108
1472356500,-0.256996711
1472356800,-0.256996711
1472357100,-0.146567013
1472357400,-0.256996711
1472357700,-0.036137314
1472358000,0.074292384
1472358300,0.184722083
1472358600,0.184722083
1472358900,0.184722083
1472359200,0.184722083
1472359500,0.074292384
1472359800,0.074292384
1472360100,0.074292384
1472360400,0.074292384
1472360700,0.074292384
1472361000,-0.036137314
1472361300,-0.146567013
1472361600,-0.036137314
1472361900,-0.256996711
1472362200,-0.036137314
1472362500,-0.256996711
1472362800,-0.146567013
1472363100,-0.256996711
1472363400,-0.36742641
1472363700,-0.477856108
1472364000,-0.36742641
1472364300,-0.36742641
1472364600,-0.36742641
1472364900,-0.36742641
1472365200,-0.36742641
1472365500,-0.36742641
1472365800,-0.256996711
1472366100,-0.256996711
1472366400,-0.36742641
1472366700,-0.256996711
1472367000,-0.36742641
1472367300,-0.36742641
1472367600,-0.36742641
1472367900,-0.256996711
1472368200,-0.256996711
1472368500,-0.256996711
1472368800,-0.36742641
1472369100,-0.36742641
1472369400,-0.36742641
1472369700,-0.477856108
1472370000,-0.256996711
1472370300,-0.36742641
1472370600,-0.36742641
1472370900,-0.36742641
1472371200,-0.36742641
1472371500,-0.256996711
1472371800,-0.256996711
1472372100,-0.256996711
1472372400,-0.256996711
1472372700,-0.477856108
1472373000,-0.36742641
1472373300,-0.36742641
1472373600,-0.256996711
1472373900,-0.256996711
1472374200,-0.256996711
1472374500,-0.256996711
1472374800,-0.256996711
1472375100,-0.256996711
1472375400,-0.146567013
1472375700,0.074292384
1472376000,-0.256996711
1472376300,-0.256996711
1472376600,-0.146567013
1472376900,-0.146567013
1472377200,-0.036137314
1472377500,-0.256996711
1472377800,-0.256996711
1472378100,-0.256996711
1472378400,-0.256996711
1472378700,-0.036137314
1472379000,-0.036137314
1472379300,-0.146567013
1472379600,-0.036137314
1472379900,-0.256996711
1472380200,-0.146567013
1472380500,-0.146567013
1472380800,-0.146567013
1472381100,0.074292384
1472381400,-0.036137314
1472381700,-0.146567013
1472382000,-0.146567013
1472382300,0.074292384
1472382600,-0.036137314
1472382900,-0.036137314
1472383200,0.074292384
1472383500,0.074292384
1472383800,-0.036137314
1472384100,-0.036137314
1472384400,0.074292384
1472384700,0.074292384
1472385000,0.184722083
1472385300,0.295151781
1472385600,0.184722083
1472385900,0.184722083
1472386200,0.295151781
1472386500,0.184722083
1472386800,0.40558148
1472387100,0.40558148
1472387400,0.184722083
1472387700,0.40558148
1472388000,0.184722083
1472388300,0.295151781
1472388600,0.40558148
1472388900,0.295151781
1472389200,0.295151781
1472389500,0.40558148
1472389800,0.295151781
1472390100,0.295151781
1472390400,0.295151781
1472390700,0.40558148
1472391000,0.184722083
1472391300,0.295151781
1472391600,0.40558148
1472391900,0.295151781
1472392200,0.184722083
1472392500,0.184722083
1472392800,0.184722083
1472393100,0.295151781
1472393400,0.295151781
1472393700,0.295151781
1472394000,0.40558148
1472394300,0.184722083
1472394600,0.295151781
1472394900,0.184722083
1472395200,0.40558148
1472395500,0.295151781
1472395800,0.184722083
1472396100,0.074292384
1472396400,0.184722083
1472396700,-0.036137314
1472397000,0.074292384
1472397300,-0.036137314
1472397600,0.074292384
1472397900,-0.036137314
1472398200,-0.036137314
1472398500,-0.146567013
1472398800,-0.146567013
1472399100,-0.036137314
1472399400,-0.036137314
1472399700,-0.256996711
1472400000,-0.146567013
1472400300,-0.256996711
1472400600,-0.477856108
1472400900,-0.477856108
1472401200,-0.256996711
1472401500,-0.477856108
1472401800,-0.588285807
1472402100,-0.588285807
1472402400,-0.477856108
1472402700,-0.698715505
1472403000,-0.588285807
1472403300,-0.698715505
1472403600,-0.809145204
1472403900,-0.919574903
1472404200,-0.919574903
1472404500,-0.919574903
1472404800,-1.030004601
1472405100,-1.1404343
1472405400,-1.1404343
1472405700,-1.030004601
1472406000,-1.1404343
1472406300,-1.1404343
1472406600,-1.1404343
1472406900,-1.250863998
1472407200,-1.250863998
1472407500,-1.250863998
1472407800,-1.361293697
1472408100,-1.361293697
1472408400,-1.361293697
1472408700,-1.361293697
1472409000,-1.361293697
1472409300,-1.250863998
1472409600,-1.361293697
1472409900,-1.250863998
1472410200,-1.471723395
1472410500,-1.471723395
1472410800,-1.471723395
1472411100,-1.471723395
1472411400,-1.471723395
1472411700,-1.471723395
1472412000,-1.361293697
1472412300,-1.471723395
1472412600,-1.582153094
1472412900,-1.471723395
1472413200,-1.471723395
1472413500,-1.582153094
1472413800,-1.471723395
1472414100,-1.471723395
1472414400,-1.471723395
1472414700,-1.582153094
1472415000,-1.471723395
1472415300,-1.582153094
1472415600,-1.471723395
1472415900,-1.582153094
1472416200,-1.471723395
1472416500,-1.582153094
1472416800,-1.471723395
1472417100,-1.582153094
1472417400,-1.582153094
1472417700,-1.582153094
1472418000,-1.471723395
1472418300,-1.582153094
1472418600,-1.582153094
1472418900,-1.582153094
1472419200,-1.471723395
1472419500,-1.582153094
1472419800,-1.582153094
1472420100,-1.582153094
1472420400,-1.582153094
1472420700,-1.471723395
1472421000,-1.582153094
1472421300,-1.471723395
1472421600,-1.471723395
1472421900,-1.471723395
1472422200,-1.471723395
1472422500,-1.471723395
1472422800,-1.471723395
1472423100,-1.361293697
1472423400,-1.471723395
1472423700,-1.471723395
1472424000,-1.361293697
1472424300,-1.361293697
1472424600,-1.361293697
1472424900,-1.361293697
1472425200,-1.250863998
1472425500,-1.361293697
1472425800,-1.250863998
1472426100,-1.250863998
1472426400,-1.250863998
1472426700,-1.250863998
1472427000,-1.1404343
1472427300,-1.1404343
1472427600,-1.1404343
1472427900,-1.030004601
1472428200,-1.1404343
1472428500,-1.1404343
1472428800,-1.030004601
1472429100,-0.919574903
1472429400,-1.030004601
1472429700,-0.919574903
1472430000,-0.919574903
1472430300,-0.809145204
1472430600,-0.809145204
1472430900,-0.698715505
1472431200,-0.698715505
1472431500,-0.809145204
1472431800,-0.698715505
1472432100,-0.809145204
1472432400,-0.698715505
1472432700,-0.477856108
1472433000,-0.477856108
1472433300,-0.588285807
1472433600,-0.588285807
1472433900,-0.477856108
1472434200,-0.477856108
1472434500,-0.588285807
1472434800,-0.477856108
1472435100,-0.256996711
1472435400,-0.477856108
1472435700,-0.477856108
1472436000,-0.256996711
1472436300,-0.36742641
1472436600,-0.477856108
1472436900,-0.36742641
1472437200,-0.36742641
1472437500,-0.256996711
1472437800,-0.256996711
1472438100,-0.36742641
1472438400,-0.256996711
1472438700,-0.36742641
1472439000,-0.256996711
1472439300,-0.256996711
1472439600,-0.36742641
1472439900,-0.256996711
1472440200,-0.256996711
1472440500,-0.256996711
1472440800,-0.36742641
1472441100,-0.256996711
1472441400,-0.36742641
1472441700,-0.36742641
1472442000,-0.256996711
1472442300,-0.477856108
1472442600,-0.256996711
1472442900,-0.36742641
1472443200,-0.036137314
1472443500,-0.256996711
1472443800,-0.146567013
1472444100,-0.036137314
1472444400,0.184722083
1472444700,0.295151781
1472445000,0.074292384
1472445300,-0.036137314
1472445600,0.074292384
1472445900,0.074292384
1472446200,0.184722083
1472446500,0.184722083
1472446800,0.074292384
1472447100,0.074292384
1472447400,-0.036137314
1472447700,-0.036137314
1472448000,0.074292384
1472448300,-0.146567013
1472448600,-0.036137314
1472448900,-0.256996711
1472449200,-0.146567013
1472449500,-0.256996711
1472449800,-0.477856108
1472450100,-0.36742641
1472450400,-0.146567013
1472450700,-0.36742641
1472451000,-0.36742641
1472451300,-0.256996711
1472451600,-0.256996711
1472451900,-0.36742641
1472452200,-0.36742641
1472452500,-0.477856108
1472452800,-0.36742641
1472453100,-0.477856108
1472453400,-0.36742641
1472453700,-0.36742641
1472454000,-0.36742641
1472454300,-0.36742641
1472454600,-0.36742641
1472454900,-0.256996711
1472455200,-0.146567013
1472455500,-0.36742641
1472455800,-0.36742641
1472456100,-0.36742641
1472456400,-0.256996711
1472456700,-0.256996711
1472457000,-0.256996711
1472457300,-0.477856108
1472457600,-0.477856108
1472457900,-0.477856108
1472458200,-0.256996711
1472458500,-0.477856108
1472458800,-0.256996711
1472459100,-0.256996711
1472459400,-0.36742641
1472459700,-0.36742641
1472460000,-0.36742641
1472460300,-0.477856108
1472460600,-0.36742641
1472460900,-0.256996711
1472461200,-0.477856108
1472461500,-0.36742641
1472461800,-0.256996711
1472462100,-0.256996711
1472462400,-0.256996711
1472462700,-0.256996711
1472463000,-0.256996711
1472463300,-0.256996711
1472463600,-0.256996711
1472463900,-0.256996711
1472464200,-0.146567013
1472464500,-0.146567013
1472464800,-0.036137314
1472465100,0.074292384
1472465400,0.074292384
1472465700,-0.036137314
1472466000,-0.036137314
1472466300,-0.146567013
1472466600,-0.256996711
1472466900,-0.146567013
1472467200,-0.256996711
1472467500,-0.036137314
1472467800,0.074292384
1472468100,-0.146567013
1472468400,-0.036137314
1472468700,-0.146567013
1472469000,-0.036137314
1472469300,0.074292384
1472469600,-0.036137314
1472469900,-0.036137314
1472470200,0.074292384
1472470500,0.074292384
1472470800,0.074292384
1472471100,0.074292384
1472471400,0.184722083
1472471700,0.184722083
1472472000,0.40558148
1472472300,0.184722083
1472472600,0.736870575
1472472900,0.184722083
1472473200,0.184722083
1472473500,0.184722083
1472473800,0.074292384
1472474100,0.184722083
1472474400,0.295151781
1472474700,0.295151781
1472475000,0.40558148
1472475300,0.295151781
1472475600,0.295151781
1472475900,0.295151781
1472476200,0.184722083
1472476500,0.295151781
1472476800,0.295151781
1472477100,0.295151781
1472477400,0.295151781
1472477700,0.074292384
1472478000,0.184722083
1472478300,0.295151781
1472478600,0.184722083
1472478900,0.184722083
1472479200,0.40558148
1472479500,0.40558148
1472479800,0.295151781
1472480100,0.184722083
1472480400,0.40558148
1472480700,0.295151781
1472481000,0.184722083
1472481300,0.074292384
1472481600,0.295151781
1472481900,0.074292384
1472482200,0.074292384
1472482500,0.074292384
1472482800,0.074292384
1472483100,-0.036137314
1472483400,0.074292384
1472483700,0.074292384
1472484000,0.184722083
1472484300,-0.036137314
1472484600,0.074292384
1472484900,-0.146567013
1472485200,-0.146567013
1472485500,-0.036137314
1472485800,-0.146567013
1472486100,-0.256996711
1472486400,-0.36742641
1472486700,-0.477856108
1472487000,-0.256996711
1472487300,-0.477856108
1472487600,-0.256996711
1472487900,-0.36742641
1472488200,-0.477856108
1472488500,-0.588285807
1472488800,-0.477856108
1472489100,-0.477856108
1472489400,-0.698715505
1472489700,-0.698715505
1472490000,-0.698715505
1472490300,-0.919574903
